torque,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0
0.0,12.0,36.0,127.0,802.0,5607.0,162723.5,528407.0,14393.0,721.0,151.0,35.0,6.0,2.0,2.0,,,,,,,,,,,,,
10.0,6.0,24.0,89.0,411.0,3408.0,61406.0,138658.0,9902.0,571.0,111.0,25.0,8.0,2.0,,,,,,,,,,,,,,
20.0,3.0,19.0,53.0,253.0,1484.0,11923.0,25074.0,3184.0,288.0,64.0,21.0,3.0,,,,,,,,,,,,,,,
30.0,2.0,15.0,34.0,163.0,696.0,3469.0,6050.5,904.0,138.0,49.0,7.0,4.0,1.0,,,,,,,,,,,,,,
40.0,3.0,4.0,26.0,96.0,426.0,1438.0,2299.0,389.0,78.0,23.0,9.0,5.0,2.0,,1.0,,,,,,,,,,,,
50.0,1.0,2.0,15.0,73.0,220.0,710.0,1137.0,207.0,42.0,13.0,5.0,3.0,1.0,,,,,,,,,,,,,,
60.0,4.0,5.0,13.0,55.0,134.0,428.0,653.0,107.0,29.0,12.0,4.0,1.0,,,,,,,,,,,,,,,
70.0,1.0,2.0,12.0,34.0,92.0,304.0,467.0,79.0,25.0,8.0,2.0,,1.0,,1.0,,,,,,,,,,,,
80.0,3.0,1.0,9.0,21.0,60.0,213.0,391.0,53.0,14.0,6.0,3.0,,1.0,,,,,,,,,,,,,,
90.0,,3.0,5.0,16.0,29.0,143.0,326.0,37.0,4.0,3.0,5.0,2.0,,,,,,,,,,,,,,,
100.0,,1.0,6.0,19.0,23.0,132.0,231.0,28.0,5.0,2.0,2.0,1.0,,,,,,,,,,,,,,,
110.0,,,2.0,16.0,30.0,96.0,209.0,13.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,
120.0,,1.0,5.0,13.0,22.0,79.0,176.5,20.0,2.0,6.0,,,,,1.0,,,,,,,,,,,,
130.0,,,1.0,4.0,14.0,68.0,155.0,12.0,4.0,4.0,1.0,3.0,,,,,,,,,,,,,,,
140.0,,,1.0,4.0,10.0,72.0,158.0,7.0,5.0,,2.0,,1.0,,,,,,,,,,,,,,
150.0,,,2.0,3.0,7.0,71.0,157.0,4.0,4.0,,,1.0,,,,,,,,,,,,,,,
160.0,,,1.0,3.0,6.0,74.0,152.0,10.0,2.0,1.0,,,,,,,,,,,,,,,,,
170.0,,,1.0,3.0,7.0,53.0,114.0,5.0,,3.0,,1.0,,,,,,,,,,,,,,,
180.0,,,,3.0,3.0,50.0,129.0,6.0,,3.0,1.0,,,,,,,,,,,,,,,,
190.0,,,,1.0,6.0,45.0,122.0,4.0,1.0,,,,,,,,,,,,,,,,,,
200.0,,,1.0,3.0,6.0,31.0,127.0,6.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,
210.0,,,1.0,3.0,4.0,40.0,104.0,1.0,,,,1.0,,,,,,,,,,,,,,,
220.0,,,,1.0,5.0,43.0,95.0,5.0,,,,,,,,,,,,,,,,,,,
230.0,,,,1.0,2.0,38.0,106.0,3.0,3.0,,,,,,,,,,,,,,,,,,
240.0,,,,,6.0,33.0,105.0,1.0,,,,,,,,,,,,,,,,,,,
250.0,,,1.0,1.0,3.0,25.0,105.0,4.0,1.0,,1.0,,,,,,,,,,,,,,,,
260.0,,,,,2.0,38.0,82.0,3.0,,,,,,,,,,,,,,,,,,,
270.0,,,,1.0,,26.0,86.0,5.0,1.0,1.0,,,,,,,,,,,,,,,,,
280.0,,,,1.0,,26.0,82.0,5.0,,,,,,,,,,,,,,,,,,,
290.0,,,,,2.0,17.0,84.0,1.0,,,,,,,,,,,,,,,,,,,
300.0,,,,1.0,1.0,35.0,82.0,2.0,,,,,,,,,,,,,,,,,,,
310.0,,,,,2.0,37.0,99.0,1.0,,,,,,,,,,,,,,,,,,,
320.0,,,,3.0,,25.0,63.0,6.0,,,,,,,,,,,,,,,,,,,
330.0,,,,1.0,1.0,26.0,58.5,,,,,,,,,,,,,,,,,,,,
340.0,,,,1.0,1.0,21.0,62.0,1.0,1.0,,,,,,,,,,,,,,,,,,
350.0,,,,,,19.0,46.0,3.0,,,,,,,,,,,,,,,,,,,
360.0,,,,,2.0,26.0,60.0,,,,,,,,,,,,,,,,,,,,
370.0,,,,,,19.0,65.0,1.0,,,1.0,,,,,,,,,,,,,,,,
380.0,,,1.0,,,20.0,53.5,2.0,,,1.0,,,,,,,,,,,,,,,,
390.0,,,,,,12.0,46.0,,,,,,,,,,,,,,,,,,,,
400.0,,,,,,19.0,42.0,2.0,,,,,,,,,,,,,,,,,,,
410.0,,,,,2.0,14.0,50.0,1.0,,,,,,,,,,,,,,,,,,,
420.0,,,,,1.0,8.0,32.0,1.0,,,,,,,,,,,,,,,,,,,
430.0,,,,,,14.0,42.0,1.0,,,,,,,,,,,,,,,,,,,
